kernel	line	:	count	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_4.ptx	6964	:	27	108	0	0	0	0	0	0	9
_4.ptx	6965	:	9	90	0	0	0	0	0	0	0
_4.ptx	6966	:	9	99	0	0	0	0	0	0	0
_4.ptx	6967	:	9	90	0	0	0	0	0	0	0
_4.ptx	6968	:	9	54	0	0	0	0	0	0	0
_4.ptx	6970	:	18	126	0	0	0	0	0	0	0
_4.ptx	6971	:	18	108	0	0	0	0	0	0	0
_4.ptx	6972	:	18	144	0	0	0	0	0	0	0
_4.ptx	6973	:	18	162	0	0	0	0	0	0	0
_4.ptx	6975	:	27	270	0	0	0	0	0	0	0
_4.ptx	6976	:	27	297	0	0	0	0	0	0	0
_4.ptx	6977	:	27	297	0	0	0	0	0	0	0
_4.ptx	6978	:	27	297	0	0	0	0	0	0	0
_4.ptx	6979	:	27	162	0	0	0	0	0	0	0
_4.ptx	6981	:	72	288	0	0	0	0	0	0	24
_4.ptx	6982	:	24	241	0	0	0	0	0	0	0
_4.ptx	6983	:	24	264	0	0	0	0	0	0	0
_4.ptx	6984	:	24	246	0	0	0	0	0	0	0
_4.ptx	6985	:	24	144	0	0	0	0	0	0	0
_4.ptx	6987	:	48	336	0	0	0	0	0	0	0
_4.ptx	6988	:	48	288	0	0	0	0	0	0	0
_4.ptx	6989	:	48	384	0	0	0	0	0	0	0
_4.ptx	6990	:	48	432	0	0	0	0	0	0	0
_4.ptx	6992	:	72	720	0	0	0	0	0	0	0
_4.ptx	6993	:	72	792	0	0	0	0	0	0	0
_4.ptx	6994	:	72	792	0	0	0	0	0	0	0
_4.ptx	6995	:	72	504	0	0	0	0	0	0	0
_4.ptx	6996	:	72	720	0	0	0	0	0	0	0
_4.ptx	6997	:	72	792	0	0	0	0	0	0	0
_4.ptx	6998	:	72	360	0	0	0	48	24	0	0
_4.ptx	6999	:	72	792	0	0	0	0	0	0	0
_4.ptx	7000	:	72	504	0	0	0	0	0	0	0
_4.ptx	7001	:	72	720	0	0	0	0	0	0	0
_4.ptx	7002	:	72	792	0	0	0	0	0	0	0
_4.ptx	7003	:	72	360	0	0	0	48	24	0	0
_4.ptx	7004	:	72	792	0	0	0	0	0	0	0
_4.ptx	7005	:	72	504	0	0	0	0	0	0	0
_4.ptx	7006	:	72	504	0	0	0	0	0	0	0
_4.ptx	7007	:	72	720	0	0	0	0	0	0	0
_4.ptx	7008	:	72	792	0	0	0	0	0	0	0
_4.ptx	7009	:	72	360	0	0	0	48	24	0	0
_4.ptx	7011	:	99	693	0	0	0	0	0	0	0
_4.ptx	7012	:	99	594	0	0	0	0	0	0	0
_4.ptx	7014	:	2013	12078	0	0	0	0	0	0	0
_4.ptx	7015	:	2013	12078	0	0	0	0	0	0	0
_4.ptx	7016	:	2013	12078	0	0	0	0	0	0	0
_4.ptx	7017	:	2013	12078	0	0	0	0	0	0	0
_4.ptx	7018	:	2013	12078	0	0	0	0	0	0	0
_4.ptx	7019	:	2013	12078	0	0	0	0	0	0	0
_4.ptx	7021	:	2112	2592	0	0	0	0	0	0	24
_4.ptx	7023	:	1680	12432	0	0	0	0	0	0	0
_4.ptx	7024	:	1680	10080	0	0	0	0	0	0	0
_4.ptx	7025	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7026	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7027	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7028	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7029	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7030	:	1680	10080	0	0	0	0	0	0	0
_4.ptx	7031	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7032	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7033	:	1680	11760	0	0	0	0	0	0	0
