kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	1742	:	522240	4276032	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1743	:	522240	5879360	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1744	:	522240	4077504	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1745	:	522240	3566880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1746	:	522240	6272128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1747	:	522240	5897824	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1748	:	522240	3932832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1749	:	522240	6660480	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1750	:	522240	5886496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1751	:	522240	175629792	5.6455E+11	261120	0	0	16320	16320	0	0
_1.ptx	1752	:	522240	5856416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1753	:	522240	126831008	5.6455E+11	102400	0	0	16320	16320	0	0
_1.ptx	1754	:	522240	5951200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1756	:	522240	5011040	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1757	:	522240	5972512	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1758	:	522240	174061088	5.6455E+11	261120	0	0	16320	16320	0	0
_1.ptx	1759	:	522240	5856896	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1760	:	522240	129433184	5.6455E+11	103680	0	0	16320	16320	0	0
_1.ptx	1761	:	522240	6060000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1763	:	522240	4540352	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1764	:	522240	4715232	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1765	:	522240	4530176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1766	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1767	:	522240	6031712	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1768	:	522240	5609664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1769	:	522240	4205600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1770	:	522240	3773344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1771	:	522240	4584416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1772	:	522240	6045120	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1773	:	522240	4181984	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1774	:	522240	4063584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1775	:	522240	4215968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1776	:	522240	7878272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1777	:	522240	7356608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1778	:	522240	6028160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1779	:	522240	5057664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1780	:	522240	6060992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1781	:	522240	4108992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1785	:	35008440	247305680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1786	:	35008440	251737437	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1787	:	35008440	304915347	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1788	:	35008440	332126152	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1789	:	35008440	792705456	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	1790	:	35008440	375331550	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1791	:	35008440	384011467	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1792	:	35008440	308269947	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1793	:	35008440	246039800	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1796	:	522240	3656448	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1798	:	522240	3932192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1799	:	522240	4691680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1800	:	522240	4453408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1801	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1802	:	522240	6085120	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1803	:	522240	5661696	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1804	:	522240	4110144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1805	:	522240	3601664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1806	:	522240	4516032	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1807	:	522240	5958816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1808	:	522240	4158016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1809	:	522240	4178112	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1810	:	522240	6003584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1811	:	522240	5086208	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1812	:	522240	4329024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1813	:	522240	5862848	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1814	:	522240	5853824	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1815	:	522240	3309152	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	74	:	535296	4942720	5.6455E+11	128	0	0	0	0	0	0
_1.ptx	1816	:	522240	3388896	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	75	:	535296	3211776	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1817	:	522240	3878752	5.6455E+11	512	0	0	0	0	0	0
_1.ptx	76	:	535296	4363776	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1818	:	522240	3350048	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	77	:	535296	3230976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1819	:	522240	3867872	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	79	:	13056	87904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	80	:	13056	89248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	81	:	13056	98944	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1823	:	35008440	372347775	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	82	:	13056	143904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1824	:	35008440	300190528	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	83	:	13056	149024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1825	:	35008440	273310551	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	84	:	13056	3726304	5.6455E+11	6528	0	0	0	0	0	0
_1.ptx	85	:	13056	3583392	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1827	:	35008440	5352669164	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	86	:	13056	97536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1828	:	35008440	379599946	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	87	:	13056	141632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1829	:	35008440	248201683	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	88	:	13056	149408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1830	:	35008440	303589302	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	89	:	13056	103808	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1831	:	35008440	242052010	5.6455E+11	0	0	0	0	0	0	267240
_1.ptx	90	:	13056	88160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	91	:	13056	83936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1833	:	267240	2098677	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	92	:	13056	109856	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	93	:	13056	82331	5.6455E+11	0	0	0	0	0	0	51
_1.ptx	1835	:	267240	2122341	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	95	:	51	207	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	96	:	51	16052	5.6455E+11	128	0	0	0	0	0	0
_1.ptx	1838	:	35008440	400127659	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	97	:	51	600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1839	:	35008440	371652995	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	98	:	51	361	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1840	:	35008440	402276771	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	99	:	51	569	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1841	:	35008440	304133936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	100	:	51	530	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1842	:	35008440	380908709	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	101	:	51	358	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1843	:	35008440	249464820	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	102	:	51	517	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1844	:	35008440	335482739	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	103	:	51	7385	5.6455E+11	1536	0	0	0	0	0	0
_1.ptx	1845	:	35008440	277434226	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	104	:	51	571	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1846	:	35008440	301075583	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	105	:	51	8904	5.6455E+11	256	0	0	51	51	0	0
_1.ptx	1847	:	35008440	332044968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	106	:	51	2259	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1848	:	35008440	301087102	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	107	:	51	594	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1849	:	35008440	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	108	:	51	296	5.6455E+11	1632	0	0	51	51	0	0
_1.ptx	1850	:	35008440	481547503	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1851	:	35008440	401525287	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	110	:	51	223	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1852	:	35008440	420228745	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	111	:	51	568	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1853	:	35008440	302499653	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	112	:	51	12694	5.6455E+11	256	0	0	51	51	0	0
_1.ptx	1854	:	35008440	333692383	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	113	:	51	208	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1855	:	35008440	439003316	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	114	:	51	562	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1856	:	35008440	376896454	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	115	:	51	272	5.6455E+11	1632	0	0	51	51	0	0
_1.ptx	1857	:	35008440	374721920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1858	:	35008440	524928528	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1859	:	35008440	403022843	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	118	:	13056	93088	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1860	:	35008440	309277918	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	119	:	13056	2732576	5.6455E+11	128	0	0	0	0	0	0
_1.ptx	1861	:	35008440	380689544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	120	:	13056	116128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1862	:	35008440	386542875	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	121	:	13056	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1863	:	35008440	258626694	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	122	:	13056	157280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1864	:	35008440	335173712	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	123	:	13056	153536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1865	:	35008440	304174193	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	124	:	13056	114976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1866	:	35008440	251630389	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	125	:	13056	101728	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1867	:	35008440	279585608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	126	:	13056	116960	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	127	:	13056	152576	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	128	:	13056	92448	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1870	:	343403400	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	129	:	13056	54880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1871	:	343403400	3944683631	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	130	:	13056	56608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1872	:	343403400	3646246955	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	131	:	13056	57248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1873	:	343403400	3985615000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	132	:	13056	95488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1874	:	343403400	2794970572	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	133	:	13056	378752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1875	:	343403400	3943905400	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	134	:	13056	145632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1876	:	343403400	3912929550	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	135	:	13056	146048	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1877	:	343403400	5437960851	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	136	:	13056	41440	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1878	:	343403400	3690797656	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	137	:	13056	41856	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1879	:	343403400	3951939990	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	138	:	13056	40992	5.6455E+11	0	0	0	0	0	0	0
