kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	199	:	1131008	7710976	295819560	0	0	0	0	0	0	0
_1.ptx	201	:	1131008	8978240		0	0	0	0	0	0	0
_1.ptx	202	:	1131008	9825408		0	0	0	0	0	0	0
_1.ptx	203	:	1131008	8317792		0	0	0	0	0	0	0
_1.ptx	212	:	60160	404640		0	0	0	0	0	0	0
_1.ptx	213	:	60160	505280		0	0	0	0	0	0	0
_1.ptx	216	:	60160	69046		0	0	0	0	0	0	468
_1.ptx	218	:	50000	394867		0	0	0	0	0	0	0
_1.ptx	219	:	50000	665091		0	0	0	0	0	0	0
_1.ptx	220	:	50000	565366		0	0	0	0	0	0	0
_1.ptx	221	:	50000	427286		0	1851	1851	0	0	0	0
_1.ptx	222	:	50000	185754		0	0	0	0	0	0	0
_1.ptx	223	:	50000	373080		0	0	0	0	0	0	0
_1.ptx	224	:	50000	568849		0	0	0	0	0	0	0
_1.ptx	225	:	50000	566650		0	0	0	0	0	0	0
_1.ptx	226	:	50000	326811		274048	0	0	3346	1851	0	0
_1.ptx	229	:	60160	388672		0	0	0	0	0	0	0
_1.ptx	70	:	60160	3346208		128	0	0	0	0	0	0
_1.ptx	71	:	60160	1020832		0	0	0	0	0	0	0
_1.ptx	72	:	60160	180480		0	0	0	0	0	0	0
_1.ptx	73	:	60160	654240		0	0	0	0	0	0	0
_1.ptx	74	:	60160	438976		0	0	0	0	0	0	0
_1.ptx	75	:	60160	733120		0	0	0	0	0	0	0
_1.ptx	76	:	60160	497792		0	0	0	0	0	0	0
_1.ptx	77	:	60160	965664		0	0	0	0	0	0	0
_1.ptx	78	:	60160	182048		0	0	0	0	0	0	0
_1.ptx	79	:	60160	727040		0	0	0	0	0	0	0
_1.ptx	80	:	60160	481792		0	0	0	0	0	0	0
_1.ptx	81	:	60160	742752		0	0	0	0	0	0	0
_1.ptx	82	:	60160	567520		0	0	0	0	0	0	0
_1.ptx	83	:	60160	524768		0	0	0	0	0	0	0
_1.ptx	84	:	60160	445664		0	0	0	0	0	0	0
_1.ptx	85	:	60160	538912		0	0	0	0	0	0	0
_1.ptx	86	:	60160	480384		0	0	0	0	0	0	0
_1.ptx	87	:	60160	523872		0	0	0	0	0	0	0
_1.ptx	88	:	60160	424992		0	0	0	0	0	0	0
_1.ptx	89	:	60160	521952		0	0	0	0	0	0	0
_1.ptx	90	:	60160	7108		0	0	0	0	0	0	10
_1.ptx	92	:	59070	425340		0	0	0	0	0	0	0
_1.ptx	93	:	59070	193038		0	0	0	0	0	0	0
_1.ptx	94	:	59070	435666		0	0	0	0	0	0	0
_1.ptx	95	:	59070	716948		0	0	0	0	0	0	0
_1.ptx	96	:	59070	699786		0	0	0	0	0	0	0
_1.ptx	97	:	59070	14881276		40064	0	0	3673	1851	0	0
_1.ptx	98	:	59070	452166		0	0	0	0	0	0	0
_1.ptx	99	:	59070	662184		0	0	0	0	0	0	0
_1.ptx	100	:	59070	678474		0	0	0	0	0	0	0
_1.ptx	101	:	59070	308694		0	1851	1851	0	0	0	0
_1.ptx	103	:	60160	422784		0	0	0	0	0	0	0
_1.ptx	105	:	60160	436064		0	0	0	0	0	0	0
_1.ptx	106	:	60160	447680		0	0	0	0	0	0	0
_1.ptx	107	:	60160	551712		0	0	0	0	0	0	0
_1.ptx	108	:	60160	0		0	0	0	0	0	0	0
_1.ptx	109	:	60160	711552		0	0	0	0	0	0	0
_1.ptx	110	:	60160	474784		0	0	0	0	0	0	0
_1.ptx	111	:	60160	571712		0	0	0	0	0	0	0
_1.ptx	112	:	60160	560096		0	0	0	0	0	0	0
_1.ptx	113	:	60160	487840		0	0	0	0	0	0	0
_1.ptx	114	:	60160	606880		0	0	0	0	0	0	0
_1.ptx	115	:	60160	1290528		0	0	0	0	0	0	0
_1.ptx	116	:	60160	735232		0	0	0	0	0	0	0
_1.ptx	117	:	60160	748576		0	0	0	0	0	0	0
_1.ptx	118	:	60160	775040		0	0	0	0	0	0	0
_1.ptx	119	:	60160	599840		0	0	0	0	0	0	0
_1.ptx	120	:	60160	747520		0	0	0	0	0	0	0
_1.ptx	121	:	60160	504288		0	0	0	0	0	0	0
_1.ptx	122	:	60160	611776		0	0	0	0	0	0	0
_1.ptx	123	:	60160	1285408		0	0	0	0	0	0	0
_1.ptx	124	:	60160	575424		0	0	0	0	0	0	0
_1.ptx	125	:	60160	736256		0	0	0	0	0	0	0
_1.ptx	126	:	60160	588192		0	0	0	0	0	0	0
_1.ptx	127	:	60160	556448		0	0	0	0	0	0	0
_1.ptx	128	:	60160	578720		0	0	0	0	0	0	0
_1.ptx	129	:	60160	546624		0	0	0	0	0	0	0
_1.ptx	130	:	60160	571040		0	0	0	0	0	0	0
_1.ptx	131	:	60160	488384		0	0	0	0	0	0	0
_1.ptx	132	:	60160	491520		0	0	0	0	0	0	0
_1.ptx	133	:	60160	541440		0	0	0	0	0	0	0
_1.ptx	137	:	1191168	8737920		0	0	0	0	0	0	0
_1.ptx	138	:	1191168	13491360		0	0	0	0	0	0	0
_1.ptx	139	:	1191168	10783392		0	0	0	0	0	0	0
_1.ptx	140	:	1191168	10133824		0	0	0	0	0	0	0
_1.ptx	141	:	1191168	9013312		0	0	0	0	0	0	0
_1.ptx	142	:	1191168	14080128		0	0	0	0	0	0	0
_1.ptx	143	:	1191168	10770176		0	0	0	0	0	0	0
_1.ptx	144	:	1191168	10077792		0	0	0	0	0	0	0
_1.ptx	145	:	1191168	10627648		0	0	0	0	0	0	0
_1.ptx	146	:	1191168	10714400		0	0	0	0	0	0	0
_1.ptx	147	:	1191168	8848032		0	0	0	0	0	0	0
_1.ptx	148	:	1191168	10642208		0	0	0	0	0	0	0
_1.ptx	149	:	1191168	831982		0	0	0	0	0	0	9268
_1.ptx	151	:	1075310	8049893		0	0	0	0	0	0	0
_1.ptx	153	:	1075310	8591639		0	0	0	0	0	0	0
_1.ptx	154	:	1075310	12026396		0	0	0	0	0	0	0
