kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	823	:	229916	1682120	17155011628	0	0	0	0	0	0	0
_1.ptx	824	:	229916	2247580		0	0	0	0	0	0	0
_1.ptx	825	:	229916	2758836		0	0	0	0	0	0	0
_1.ptx	826	:	229916	1970212		0	0	0	0	0	0	0
_1.ptx	827	:	229916	2251516		0	0	0	0	0	0	0
_1.ptx	829	:	229916	1966020		0	0	0	0	0	0	0
_1.ptx	830	:	229916	1735332		0	0	0	0	0	0	0
_1.ptx	831	:	229916	2750740		0	0	0	0	0	0	0
_1.ptx	832	:	229916	2241532		0	0	0	0	0	0	0
_1.ptx	833	:	229916	1692520		0	0	0	0	0	0	0
_1.ptx	841	:	229916	1683048		0	0	0	0	0	0	0
_1.ptx	842	:	229916	2719860		0	0	0	0	0	0	0
_1.ptx	843	:	229916	1792364		0	0	0	7185	7185	0	0
_1.ptx	846	:	230400	1652128		0	0	0	0	0	0	0
_1.ptx	66	:	230400	1590272		0	0	0	0	0	0	0
_1.ptx	67	:	230400	1608192		0	0	0	0	0	0	0
_1.ptx	68	:	230400	6874176		0	0	0	0	0	0	0
_1.ptx	69	:	230400	2628992		0	0	0	0	0	0	0
_1.ptx	70	:	230400	1776512		0	0	0	0	0	0	0
_1.ptx	71	:	230400	4887392		128	0	0	0	0	0	0
_1.ptx	72	:	230400	1951424		0	0	0	0	0	0	0
_1.ptx	73	:	230400	3164		0	0	0	0	0	0	1
_1.ptx	75	:	229916	1051668		0	0	0	0	0	0	0
_1.ptx	76	:	229916	6118260		0	0	0	0	0	0	0
_1.ptx	77	:	229916	2614452		0	0	0	0	0	0	0
_1.ptx	78	:	229916	73587364		919680	0	0	7185	7185	0	0
_1.ptx	79	:	229916	1496644		0	0	0	0	0	0	0
_1.ptx	80	:	229916	18068972		0	0	0	0	0	0	0
_1.ptx	81	:	229916	1468936		0	0	0	0	0	0	0
_1.ptx	82	:	229916	2672500		0	0	0	0	0	0	0
_1.ptx	83	:	229916	1784964		0	0	0	0	0	0	0
_1.ptx	84	:	229916	1561476		0	0	0	0	0	0	0
_1.ptx	85	:	229916	13675572		0	0	0	0	0	0	0
_1.ptx	86	:	229916	1476872		0	0	0	0	0	0	0
_1.ptx	87	:	229916	1500840		0	0	0	0	0	0	0
_1.ptx	88	:	229916	2150556		0	0	0	0	0	0	0
_1.ptx	89	:	229916	2160796		0	0	0	0	0	0	0
_1.ptx	90	:	229916	1501704		0	0	0	0	0	0	0
_1.ptx	91	:	229916	2672372		0	0	0	0	0	0	0
_1.ptx	92	:	229916	14960972		0	0	0	0	0	0	0
_1.ptx	93	:	229916	2652980		0	0	0	0	0	0	0
_1.ptx	94	:	229916	1471048		0	0	0	0	0	0	0
_1.ptx	95	:	229916	1952032		0	0	0	0	0	0	0
_1.ptx	96	:	229916	2159356		0	0	0	0	0	0	0
_1.ptx	98	:	229916	1508744		0	0	0	0	0	0	0
_1.ptx	99	:	229916	1578920		0	0	0	0	0	0	0
_1.ptx	100	:	229916	1933344		0	0	0	0	0	0	0
_1.ptx	101	:	229916	2146812		0	0	0	0	0	0	0
_1.ptx	103	:	229916	1729548		0	0	0	7185	7185	0	0
_1.ptx	106	:	230400	1469408		0	0	0	0	0	0	0
_1.ptx	122	:	23040000	141306688		0	0	0	0	0	0	0
_1.ptx	123	:	23040000	141479904		0	0	0	0	0	0	0
_1.ptx	124	:	23040000	389184096		0	0	0	0	0	0	0
_1.ptx	125	:	23040000	257075680		0	0	0	0	0	0	0
_1.ptx	126	:	23040000	171798336		0	0	0	0	0	0	0
_1.ptx	127	:	23040000	240148960		0	0	0	0	0	0	0
_1.ptx	128	:	23040000	189811104		0	0	0	0	0	0	0
_1.ptx	129	:	23040000	304720		0	0	0	0	0	0	100
_1.ptx	131	:	22991600	247111080		0	0	0	0	0	0	0
_1.ptx	132	:	22991600	282594204		0	0	0	0	0	0	0
_1.ptx	133	:	22991600	256147964		0	0	0	0	0	0	0
_1.ptx	134	:	22991600	17155011628		91968000	0	0	718500	718500	0	0
_1.ptx	135	:	22991600	477351796		0	0	0	0	0	0	0
_1.ptx	136	:	22991600	254309188		0	0	0	0	0	0	0
_1.ptx	137	:	22991600	681189916		91968000	0	0	718500	718500	0	0
_1.ptx	139	:	22991600	517477476		0	0	0	718500	718500	0	0
_1.ptx	140	:	22991600	254993296		0	0	0	0	0	0	0
_1.ptx	141	:	22991600	453089452		0	0	0	0	0	0	0
_1.ptx	142	:	22991600	254417936		0	0	0	0	0	0	0
_1.ptx	143	:	22991600	682544260		91968000	0	0	718500	718500	0	0
_1.ptx	146	:	23040000	139801504		0	0	0	0	0	0	0
_1.ptx	165	:	23091200	168818528		0	0	0	0	0	0	0
_1.ptx	166	:	23091200	312049760		0	0	0	0	0	0	0
_1.ptx	167	:	23091200	176131232		0	0	0	0	0	0	0
_1.ptx	168	:	23091200	274404480		0	0	0	0	0	0	0
_1.ptx	169	:	23091200	72390688		0	0	0	0	0	0	0
_1.ptx	170	:	23091200	199586816		0	0	0	0	0	0	0
_1.ptx	171	:	23091200	394176		0	0	0	0	0	0	200
_1.ptx	173	:	23036600	172252320		0	0	0	0	0	0	0
_1.ptx	174	:	23036600	164387652		0	0	0	0	0	0	0
_1.ptx	175	:	23036600	187599152		0	0	0	0	0	0	0
_1.ptx	176	:	23036600	307404768		0	0	0	0	0	0	0
_1.ptx	177	:	23036600	78082172		0	0	0	0	0	0	0
_1.ptx	178	:	23036600	331468828		0	0	0	0	0	0	0
_1.ptx	179	:	23036600	184026156		0	0	0	0	0	0	0
_1.ptx	180	:	23036600	301224176		0	0	0	0	0	0	0
_1.ptx	181	:	23036600	97544656		0	0	0	0	0	0	0
_1.ptx	182	:	23036600	264676892		0	0	0	0	0	0	0
_1.ptx	183	:	23036600	6507595048		96964352	0	0	763500	720000	0	0
_1.ptx	184	:	23036600	263027396		0	0	0	0	0	0	0
_1.ptx	185	:	23036600	160015572		0	720000	720000	0	0	0	0
_1.ptx	187	:	23036600	109537460		0	0	0	0	0	0	0
_1.ptx	188	:	23036600	260487376		0	0	0	0	0	0	0
_1.ptx	189	:	23036600	6454792080		97293312	0	0	763500	720000	0	0
_1.ptx	190	:	23036600	260285584		0	0	0	0	0	0	0
_1.ptx	191	:	23036600	140016316		0	720000	720000	0	0	0	0
_1.ptx	193	:	23091200	159474912		0	0	0	0	0	0	0
_1.ptx	194	:	23091200	157106816		0	0	0	0	0	0	0
_1.ptx	196	:	23091200	159699904		0	0	0	0	0	0	0
_1.ptx	197	:	23091200	169145664		0	0	0	0	0	0	0
_1.ptx	198	:	23091200	278561696		0	0	0	0	0	0	0
_1.ptx	199	:	23091200	277672736		0	0	0	0	0	0	0
_1.ptx	200	:	23091200	171043680		0	0	0	0	0	0	0
_1.ptx	201	:	23091200	209236032		0	0	0	0	0	0	0
_1.ptx	202	:	23091200	174101664		0	0	0	0	0	0	0
_1.ptx	267	:	23091200	262731168		0	0	0	0	0	0	0
_1.ptx	268	:	23091200	210916064		0	0	0	0	0	0	0
_1.ptx	269	:	23091200	741376		0	0	0	0	0	0	0
_1.ptx	270	:	22988800	263754624		0	0	0	0	0	0	0
_1.ptx	271	:	22988800	176268608		0	0	0	0	0	0	0
_1.ptx	274	:	206899200	1880592320		0	0	0	0	0	0	0
_1.ptx	275	:	206899200	1531615360		0	0	0	0	0	0	0
_1.ptx	276	:	206899200	1820091680		0	0	0	0	0	0	0
_1.ptx	277	:	206899200	1335790870		0	0	0	0	0	0	4265500
_1.ptx	279	:	22943900	191443835		0	0	0	0	0	0	0
_1.ptx	280	:	22943900	286116113		0	0	0	0	0	0	0
_1.ptx	281	:	22943900	273103087		0	0	0	0	0	0	0
_1.ptx	282	:	22943900	196218430		0	0	0	0	0	0	0
_1.ptx	283	:	22943900	176156789		0	0	0	0	0	0	0
_1.ptx	284	:	22943900	205614677		0	0	0	0	0	0	0
_1.ptx	285	:	22943900	271254827		0	0	0	0	0	0	0
_1.ptx	286	:	22943900	192654769		0	0	0	0	0	0	0
_1.ptx	287	:	22943900	271057814		0	0	0	0	0	0	0
_1.ptx	288	:	22943900	186831067		0	0	0	0	0	0	0
_1.ptx	289	:	22943900	271927540		0	0	0	0	0	0	0
_1.ptx	290	:	22943900	199242799		0	4265500	4265500	0	0	0	0
_1.ptx	291	:	22943900	262793525		0	0	0	0	0	0	0
_1.ptx	292	:	22943900	200205660		0	4265500	4265500	0	0	0	0
_1.ptx	293	:	22943900	263767581		0	0	0	0	0	0	0
_1.ptx	294	:	22943900	125304592		0	4265500	4265500	0	0	0	0
_1.ptx	296	:	22943900	260737448		0	0	0	0	0	0	0
_1.ptx	297	:	22943900	200323841		0	4265500	4265500	0	0	0	0
_1.ptx	298	:	22943900	261173772		0	0	0	0	0	0	0
_1.ptx	299	:	22943900	198552633		0	4265500	4265500	0	0	0	0
_1.ptx	300	:	22943900	260570190		0	0	0	0	0	0	0
_1.ptx	301	:	22943900	124328901		0	4265500	4265500	0	0	0	0
_1.ptx	304	:	206899200	1369892640		0	0	0	0	0	0	0
_1.ptx	306	:	206899200	3475187552		0	0	0	0	0	0	0
_1.ptx	307	:	206899200	1444052896		0	0	0	0	0	0	0
_1.ptx	308	:	206899200	1866860768		0	0	0	0	0	0	0
_1.ptx	309	:	206899200	1398716128		0	0	0	0	0	0	0
_1.ptx	310	:	22988800	178384864		0	0	0	0	0	0	0
_1.ptx	311	:	22988800	206044384		0	0	0	0	0	0	0
_1.ptx	312	:	22988800	167571242		0	0	0	0	0	0	44900
_1.ptx	314	:	44900	332419		0	0	0	0	0	0	0
_1.ptx	315	:	44900	141201		0	0	0	0	0	0	0
_1.ptx	316	:	44900	559267		0	0	0	0	0	0	0
_1.ptx	317	:	44900	519517		0	0	0	0	0	0	0
_1.ptx	318	:	44900	495434		0	0	0	0	0	0	0
_1.ptx	319	:	44900	350337		0	0	0	0	0	0	0
_1.ptx	320	:	44900	508894		0	0	0	0	0	0	0
_1.ptx	321	:	44900	507565		0	0	0	0	0	0	0
_1.ptx	322	:	44900	401677		0	44900	44900	0	0	0	0
_1.ptx	323	:	44900	156512		0	0	0	0	0	0	0
_1.ptx	324	:	44900	529263		0	0	0	0	0	0	0
_1.ptx	325	:	44900	240340		0	0	0	44900	44900	0	0
_1.ptx	327	:	44900	524148		0	0	0	0	0	0	0
_1.ptx	328	:	44900	380300		0	44900	44900	0	0	0	0
_1.ptx	329	:	44900	148712		0	0	0	0	0	0	0
_1.ptx	330	:	44900	519232		0	0	0	0	0	0	0
_1.ptx	331	:	44900	237378		0	0	0	44900	44900	0	0
