kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	97	:	274944	1982240	2652611712	0	0	0	0	0	0	0
_1.ptx	98	:	274944	1982080	2652611712	0	0	0	0	0	0	0
_1.ptx	99	:	274944	1988448	2652611712	0	0	0	0	0	0	0
_1.ptx	100	:	274944	2985664	2652611712	0	0	0	0	0	0	0
_1.ptx	101	:	274944	3052256	2652611712	0	0	0	0	0	0	0
_1.ptx	102	:	274944	3213248	2652611712	0	0	0	0	0	0	0
_1.ptx	103	:	274944	3061568	2652611712	0	0	0	0	0	0	0
_1.ptx	104	:	274944	1706976	2652611712	0	0	0	0	0	0	0
_1.ptx	105	:	274944	1726656	2652611712	0	0	0	0	0	0	0
_1.ptx	106	:	274944	2011040	2652611712	0	0	0	0	0	0	0
_1.ptx	110	:	17596416	2652611712	2652611712	57856	0	0	549888	549888	0	0
_1.ptx	111	:	17596416	2081524608	2652611712	7680	0	0	549888	549888	0	0
_1.ptx	112	:	17596416	198019904	2652611712	0	0	0	0	0	0	0
_1.ptx	114	:	17596416	232087392	2652611712	0	0	0	0	0	0	0
_1.ptx	115	:	17596416	180681216	2652611712	0	0	0	0	0	0	0
_1.ptx	116	:	17596416	195981024	2652611712	0	0	0	0	0	0	0
_1.ptx	117	:	17596416	197545248	2652611712	0	0	0	0	0	0	0
_1.ptx	119	:	17596416	55043616	2652611712	0	0	0	0	0	0	0
_1.ptx	121	:	17596416	147297856	2652611712	0	0	0	0	0	0	0
_1.ptx	122	:	17596416	109387616	2652611712	0	0	0	0	0	0	0
_1.ptx	123	:	274944	1771968	2652611712	0	0	0	0	0	0	0
_1.ptx	128	:	274944	2041216	2652611712	0	0	0	0	0	0	0
_1.ptx	129	:	274944	3457888	2652611712	0	0	0	0	0	0	0
_1.ptx	130	:	274944	2839200	2652611712	0	0	0	0	0	0	0
_1.ptx	131	:	274944	3064864	2652611712	0	0	0	0	0	0	0
_1.ptx	132	:	274944	91330560	2652611712	8192	0	0	68736	8592	0	0
_1.ptx	133	:	274944	3027744	2652611712	0	0	0	0	0	0	0
_1.ptx	134	:	274944	8655392	2652611712	0	0	0	68736	8592	0	0
_1.ptx	135	:	274944	6374752	2652611712	0	0	0	0	0	0	0
_1.ptx	136	:	274944	6255296	2652611712	0	0	0	0	0	0	0
_1.ptx	137	:	274944	3075232	2652611712	0	0	0	0	0	0	0
_1.ptx	138	:	274944	1938976	2652611712	0	0	0	0	0	0	0
_1.ptx	139	:	274944	2811648	2652611712	0	0	0	0	0	0	0
_1.ptx	140	:	274944	3028512	2652611712	0	0	0	0	0	0	0
_1.ptx	141	:	274944	2213664	2652611712	0	0	0	0	0	0	0
_1.ptx	142	:	274944	1476729	2652611712	0	0	0	0	0	0	6446
_1.ptx	144	:	29639	178771	2652611712	0	0	0	0	0	0	0
_1.ptx	145	:	29639	524370	2652611712	0	0	0	0	0	0	0
_1.ptx	146	:	29639	339585	2652611712	0	0	0	0	0	0	0
_1.ptx	147	:	29639	426954	2652611712	160	0	0	6446	6446	0	0
_1.ptx	149	:	29639	313728	2652611712	0	0	0	0	0	0	0
_1.ptx	150	:	29639	210771	2652611712	0	0	0	0	0	0	0
_1.ptx	151	:	29639	301026	2652611712	0	0	0	0	0	0	0
_1.ptx	152	:	29639	327622	2652611712	0	0	0	0	0	0	0
_1.ptx	153	:	29639	6156239	2652611712	2176	0	0	12602	6446	0	0
_1.ptx	154	:	29639	752641	2652611712	0	0	0	22124	6446	0	0
_1.ptx	155	:	29639	326852	2652611712	0	0	0	0	0	0	0
_1.ptx	156	:	29639	326240	2652611712	0	0	0	0	0	0	0
_1.ptx	157	:	29639	186023	2652611712	0	0	0	12602	6446	0	0
_1.ptx	158	:	29639	177842	2652611712	0	0	0	0	0	0	0
_1.ptx	161	:	245305	3796993	2652611712	0	0	0	68675	8592	0	0
_1.ptx	162	:	245305	2278075	2652611712	0	0	0	0	0	0	0
_1.ptx	163	:	245305	2514654	2652611712	0	0	0	0	0	0	0
_1.ptx	164	:	245305	2708610	2652611712	0	0	0	0	0	0	0
_1.ptx	165	:	245305	25077471	2652611712	1664	0	0	26484	8592	0	0
_1.ptx	166	:	245305	1730368	2652611712	0	0	0	0	0	0	0
_1.ptx	167	:	245305	2885738	2652611712	0	0	0	0	0	0	0
_1.ptx	70	:	549888	3299328	2652611712	0	0	0	0	0	0	0
_1.ptx	168	:	245305	2707294	2652611712	0	0	0	0	0	0	0
_1.ptx	71	:	549888	3299328	2652611712	0	0	0	0	0	0	0
_1.ptx	169	:	245305	116168975	2652611712	6992384	0	0	54628	8592	0	0
_1.ptx	72	:	549888	10172928	2652611712	0	0	0	0	0	0	0
_1.ptx	170	:	245305	2701232	2652611712	0	0	0	0	0	0	0
_1.ptx	73	:	549888	3299328	2652611712	0	0	0	0	0	0	0
_1.ptx	171	:	245305	2701409	2652611712	0	0	0	0	0	0	0
_1.ptx	74	:	549888	6181024	2652611712	0	0	0	0	0	0	0
_1.ptx	172	:	245305	25731436	2652611712	0	0	0	54628	8592	0	0
_1.ptx	75	:	549888	3500288	2652611712	0	0	0	0	0	0	0
_1.ptx	76	:	549888	7595264	2652611712	0	0	0	0	0	0	0
_1.ptx	77	:	549888	3579296	2652611712	0	0	0	0	0	0	0
_1.ptx	78	:	549888	6209440	2652611712	0	0	0	0	0	0	0
_1.ptx	176	:	549888	3394848	2652611712	0	0	0	0	0	0	0
_1.ptx	79	:	549888	2702976	2652611712	128	0	0	0	0	0	0
_1.ptx	80	:	549888	4661728	2652611712	0	0	0	0	0	0	0
_1.ptx	81	:	549888	1774848	2652611712	0	0	0	0	0	0	0
_1.ptx	83	:	274944	824832	2652611712	0	0	0	0	0	0	0
_1.ptx	84	:	274944	1783872	2652611712	0	0	0	0	0	0	0
_1.ptx	85	:	274944	2246336	2652611712	0	0	0	0	0	0	0
_1.ptx	86	:	274944	0	2652611712	0	0	0	0	0	0	0
_1.ptx	87	:	274944	824832	2652611712	0	0	0	0	0	0	0
_1.ptx	88	:	274944	1937632	2652611712	0	0	0	0	0	0	0
_1.ptx	90	:	274944	824832	2652611712	0	0	0	0	0	0	0
_1.ptx	92	:	274944	1943200	2652611712	0	0	0	0	0	0	0
_1.ptx	93	:	274944	2937696	2652611712	0	0	0	0	0	0	0
_1.ptx	94	:	274944	1981824	2652611712	0	0	0	0	0	0	0
_1.ptx	95	:	274944	824832	2652611712	0	0	0	0	0	0	0
_1.ptx	96	:	274944	824832	2652611712	0	0	0	0	0	0	0
