kernel	line	:	count	latency	0	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	67	:	104300	753349	32213501120	0	0	0	0	0	0	0
_1.ptx	68	:	104300	1181466		0	0	0	0	0	0	0
_1.ptx	69	:	104300	819780		0	0	0	0	0	0	0
_1.ptx	70	:	104300	1189640		0	0	0	0	0	0	0
_1.ptx	71	:	104300	775294		0	0	0	0	0	0	0
_1.ptx	72	:	104300	5228552		128	0	0	0	0	0	0
_1.ptx	73	:	104300	779350		0	0	0	0	0	0	0
_1.ptx	74	:	104300	791255		0	0	0	0	0	0	0
_1.ptx	75	:	104300	786173		0	0	0	0	0	0	0
_1.ptx	76	:	104300	790260		0	0	0	0	0	0	0
_1.ptx	77	:	104300	774443		0	0	0	0	0	0	0
_1.ptx	78	:	104300	778298		0	0	0	0	0	0	0
_1.ptx	81	:	730100	5067703		0	0	0	0	0	0	0
_1.ptx	82	:	730100	5818298		0	0	0	0	0	0	0
_1.ptx	83	:	730100	5800467		0	0	0	0	0	0	0
_1.ptx	84	:	730100	5848101		0	0	0	0	0	0	0
_1.ptx	85	:	730100	8048363		0	0	0	0	0	0	0
_1.ptx	86	:	730100	8559388		0	0	0	0	0	0	0
_1.ptx	87	:	730100	8682624		0	0	0	0	0	0	0
_1.ptx	88	:	730100	5129299		0	0	0	0	0	0	0
_1.ptx	89	:	730100	5325504		0	0	0	0	0	0	0
_1.ptx	90	:	730100	5375831		0	0	0	0	0	0	0
_1.ptx	94	:	109515000	4610909916		4224	0	0	0	0	0	0
_1.ptx	95	:	109515000	5133094476		4224	0	0	0	0	0	0
_1.ptx	96	:	109515000	1282208602		0	0	0	0	0	0	0
_1.ptx	97	:	109515000	1284221451		0	0	0	0	0	0	0
_1.ptx	98	:	109515000	1209705664		0	0	0	0	0	0	0
_1.ptx	99	:	109515000	1305283963		0	0	0	0	0	0	0
_1.ptx	100	:	109515000	1295254936		0	0	0	0	0	0	0
_1.ptx	101	:	109515000	1213245776		0	0	0	0	0	0	0
_1.ptx	102	:	109515000	909079915		0	0	0	0	0	0	0
_1.ptx	103	:	109515000	803937086		0	0	0	0	0	0	0
_1.ptx	104	:	109515000	907698486		0	0	0	0	0	0	0
_1.ptx	105	:	109515000	803456516		0	0	0	0	0	0	0
_1.ptx	106	:	109515000	903929625		0	0	0	0	0	0	0
_1.ptx	107	:	109515000	799109252		0	0	0	0	0	0	0
_1.ptx	108	:	109515000	888341415		0	0	0	0	0	0	0
_1.ptx	109	:	109515000	32084724687		556032	0	0	0	0	0	0
_1.ptx	110	:	109515000	912143670		0	0	0	0	0	0	0
_1.ptx	111	:	109515000	908418888		0	0	0	0	0	0	0
_1.ptx	112	:	109515000	786080359		0	0	0	0	0	0	0
_1.ptx	113	:	109515000	904953589		0	0	0	0	0	0	0
_1.ptx	114	:	109515000	785036989		0	0	0	0	0	0	0
_1.ptx	115	:	109515000	897505977		0	0	0	0	0	0	0
_1.ptx	116	:	109515000	784144286		0	0	0	0	0	0	0
_1.ptx	117	:	109515000	888187570		0	0	0	0	0	0	0
_1.ptx	118	:	109515000	32213501120		556032	0	0	0	0	0	0
_1.ptx	119	:	109515000	901152907		0	0	0	0	0	0	0
_1.ptx	121	:	109515000	2690518274		640	0	0	0	0	0	0
_1.ptx	122	:	109515000	2752605463		640	0	0	0	0	0	0
_1.ptx	123	:	109515000	1293169853		0	0	0	0	0	0	0
_1.ptx	124	:	109515000	1081415563		0	0	0	0	0	0	0
_1.ptx	125	:	109515000	1296754442		0	0	0	0	0	0	0
_1.ptx	127	:	109515000	1406193757		0	0	0	0	0	0	0
_1.ptx	129	:	109515000	933491725		0	0	0	0	0	0	0
_1.ptx	130	:	109515000	5162592809		0	0	0	0	0	0	0
_1.ptx	131	:	109515000	1304439324		0	0	0	0	0	0	0
_1.ptx	133	:	109515000	1316345022		0	0	0	0	0	0	0
_2.ptx	133	:	230400	1403296		0	0	0	0	0	0	0
_1.ptx	134	:	109515000	1104769483		0	0	0	0	0	0	0
_2.ptx	134	:	230400	1678272		0	0	0	0	0	0	0
_1.ptx	135	:	109515000	1215642604		0	0	0	0	0	0	0
_2.ptx	135	:	230400	2606016		0	0	0	0	0	0	0
_1.ptx	136	:	109515000	1247781927		0	0	0	0	0	0	0
_2.ptx	136	:	230400	691200		0	0	0	0	0	0	0
_1.ptx	137	:	109515000	1241117399		0	0	0	0	0	0	0
_2.ptx	137	:	230400	2536032		0	0	0	0	0	0	0
_1.ptx	138	:	109515000	1264518448		0	0	0	0	0	0	0
_2.ptx	138	:	230400	41915968		7680	0	0	7200	7200	0	0
_1.ptx	139	:	109515000	1266036781		0	0	0	0	0	0	0
_1.ptx	140	:	109515000	883117408		0	0	0	0	0	0	0
_2.ptx	140	:	230400	11407328		0	0	0	0	0	0	0
_1.ptx	141	:	109515000	1005612856		0	0	0	0	0	0	0
_2.ptx	141	:	230400	2536096		0	0	0	0	0	0	0
_1.ptx	142	:	109515000	795306633		0	0	0	0	0	0	0
_2.ptx	142	:	230400	17026272		7680	0	0	7200	7200	0	0
_1.ptx	144	:	730100	5443490		0	0	0	0	0	0	0
